Location,Name,Group,VLAN,L3 interface defined on,Network category,Network,Mask length,Mask,Broadcast,Default GW
PRG-BA,Office,R,951,core,UTE,10.10.51.0,24,255.255.255.0,.255,.1
PRG-BA,WLAN office,R,952,core,UTW,10.10.55.0,24,255.255.255.0,.255,.1
PRG-BA,Phones,R,953,core,Uvoice,10.10.53.0,24,255.255.255.0,.255,.1
PRG-BA,Servers,R,954,fw,SRD,10.10.54.0,24,255.255.255.0,.255,.1
PRG-BA,Outside,O,980,fw,INT,213.175.50.0,25,255.255.255.128,.127,.1
PRG-BA,Connection FW - ASA,I,998,fw,SAA,10.10.98.0,24,255.255.255.0,.255,.1
PRG-BA,Connection core switch - MPLS router,I,999,core,SAA,10.10.99.0,24,255.255.255.0,.255,.1
BRN,Connection FW - core switch,I,900,fw+core,SAA,10.20.0.0,24,255.255.255.0,.255,.1
BRN,Office,I,901,core,UBE,10.20.1.0,24,255.255.255.0,.255,.1
BRN,WLAN office,I,902,core,UBW,10.20.2.0,24,255.255.255.0,.255,.1
BRN,Phones,I,903,core,Uvoice,10.20.3.0,24,255.255.255.0,.255,.1
BRN,WLAN AP interconnect,I,904,fw,SAA,10.20.4.0,24,255.255.255.0,.255,.1
BRN,WLAN guests,I,905,fw,GUESTW,192.168.70.0,24,255.255.255.0,.255,.1
BRN,Tiskarny,I,906,fw,PRINT,10.20.6.0,24,255.255.255.0,.255,.1
BRN,Videokonference,I,907,core,Uvoice,10.20.7.0,24,255.255.255.0,.255,.1
BRN,RT servers signalling,I,908,core,Svoice,10.20.8.0,24,255.255.255.0,.255,.1
BRN,RT devices-rezerva,I,909,core,Svoice,10.20.9.0,24,255.255.255.0,.255,.1
BRN,Servers,I,910,fw,SUA,10.20.10.0,24,255.255.255.0,.255,.1
BRN,Servers - virtual env.,I,911,fw,SUA,10.20.11.0,24,255.255.255.0,.255,.1
BRN,BYOD,I,913,fw,BYOD,10.20.13.0,24,255.255.255.0,.255,.1
BRN,Captive VLAN for NAC,I,916,fw,KAR,10.20.16.0,24,255.255.255.0,.255,.1
BRN,VPN user access,I,918,ASA,UTR,10.20.18.0,24,255.255.255.0,.255,.1
BRN,Management - Network devices,I,920,fw,SAA,10.20.20.0,24,255.255.255.0,.255,.1
BRN,Management - servery_ups,I,921,fw,SAA,10.20.21.0,24,255.255.255.0,.255,.1
BRN,Management - ASA/Checkpoint,I,922,fw,SAA,10.20.22.0,24,255.255.255.0,.255,.1
BRN,Management - Network devices,D,930,fw,SAA,10.20.30.0,24,255.255.255.0,.255,.1
BRN,DMZ servers,D,931,fw,DMZ1,192.168.201.0,24,255.255.255.0,.255,.1
BRN,DMZ3 servers REZERVA,D,933,fw,DMZ2,192.168.202.0,24,255.255.255.0,.255,.1
BRN,DMZ3 servers,D,933,fw,DMZ2,192.168.203.0,24,255.255.255.0,.255,.1
BRN,Management,V,940,fw,SAA,10.20.40.0,24,255.255.255.0,.255,.1
BRN,Connection to ASA,V,941,fw,SAA,10.20.41.0,24,255.255.255.0,.255,.1
BRN,Vývoj  Unify DMZ,V,942,fw,SRC,172.27.4.0,24,255.255.255.0,.255,.1
BRN,Office,R,951,core,UTE,10.20.51.0,24,255.255.255.0,.255,.1
BRN,WLAN office,R,952,core,UTW,10.20.55.0,24,255.255.255.0,.255,.1
BRN,Phones,R,953,core,Uvoice,10.20.53.0,24,255.255.255.0,.255,.1
BRN,Servers,R,954,fw,SRD,10.20.54.0,24,255.255.255.0,.255,.1
BRN,iFT CPxxx,R,955,fw,FTN,10.20.55.0,24,255.255.255.0,.255,.1
BRN,Office,P,971,core,UXE,10.20.71.0,24,255.255.255.0,.255,.1
BRN,WLAN office,P,972,core,UXW,10.20.72.0,24,255.255.255.0,.255,.1
BRN,Phones,P,973,core,UXV,10.20.73.0,24,255.255.255.0,.255,.1
BRN,Servers,P,974,fw,SUA,10.20.74.0,24,255.255.255.0,.255,.1
BRN,Outside,O,980,fw,INT,151.237.227.0,27,255.255.255.224
BRN,Unify,U,981,fw,CUS,172.16.8.224,28,255.255.255.240,.239,.225
BRN,Connection FW - ASA,I,998,fw,SAA,10.20.98.0,24,255.255.255.0,.255,.1
BRN,Connection core switch - MPLS router,I,999,fw,SAA,10.20.99.0,24,255.255.255.0,.255,.1
BRN,Connection to Bejk,L,2000,lab+core,LAB,10.120.0.0,24,255.255.255.0,.255,.1
BRN,Lab PC,L,2001,lab+core,LAB,10.120.1.0,24,255.255.255.0,.255,.1
BRN,Lab WLAN,L,2002,lab+core,LAB,10.120.2.0,24,255.255.255.0,.255,.1
BRN,Lab phones,L,2003,lab+core,LAB,10.120.3.0,24,255.255.255.0,.255,.1
BRN,Lab AP mgmt,L,2004,lab+core,LAB,10.120.4.0,24,255.255.255.0,.255,.1
BRN,Lab management,L,2020,lab+core,LAB,10.120.20.0,24,255.255.255.0,.255,.1
BRN,Eustream1,L,2300,lab+core,LAB,10.209.191.128,26,255.255.255.192,.191,.190
BRN,Eustream2,L,2301,lab+core,LAB,10.209.193.0,25,255.255.255.128,.127,.126
BRN,Eustream3,L,2302,lab+core,LAB,10.209.194.0,24,255.255.255.0,.255,.254
BRN,Eustream4,L,2303,lab+core,LAB,10.209.195.0,24,255.255.255.0,.255,.254
BLA,Connection FW - core switch,I,900,fw+core,SAA,10.50.0.0,24,255.255.255.0,.255,.1
BLA,Office,I,901,core,UBE,10.50.1.0,24,255.255.255.0,.255,.1
BLA,WLAN office,I,902,core,UBW,10.50.2.0,24,255.255.255.0,.255,.1
BLA,Phones,I,903,core,Uvoice,10.50.3.0,24,255.255.255.0,.255,.1
BLA,WLAN AP interconnect,I,904,fw,SAA,10.50.4.0,24,255.255.255.0,.255,.1
BLA,WLAN guests,I,905,fw,GUESTW,192.168.90,24,255.255.255.0,.255,.1
BLA,Tiskarny,I,906,fw,PRINT,10.50.6.0,24,255.255.255.0,.255,.1
BLA,Videokonference,I,907,core,Uvoice,10.50.7.0,24,255.255.255.0,.255,.1
BLA,RT services III,I,908,core,Svoice,10.50.8.0,24,255.255.255.0,.255,.1
BLA,RT devices-rezerva,I,909,core,Svoice,10.50.9.0,24,255.255.255.0,.255,.1
BLA,Servers,I,910,fw,SUA, 10.50.10.0,24,255.255.255.0,.255,.1
BLA,Virtual env.,I,911,fw,SUA, 10.50.11.0,24,255.255.255.0,.255,.1
BLA,BYOD WLAN,I,913,fw,BYOD,10.50.13.0,24,255.255.255.0,.255,.1
BLA,Captive VLAN for NAC,I,916,fw,KAR,10.50.16.0,24,255.255.255.0,.255,.1
BLA,Management - Network devices,I,920,fw,SAA,10.50.20.0,24,255.255.255.0,.255,.1
BLA,Management - servery_ups,I,921,fw,SAA,10.50.21.0,24,255.255.255.0,.255,.1
BLA,Management - ASA/Checkpoint,I,922,fw,SAA,10.50.22.0,24,255.255.255.0,.255,.1
BLA,DMZ mgmt,D,930,fw,SAA,10.50.30.0,24,255.255.255.0,.255,.1
BLA,DMZ1,D,931,fw,DMZ1,10.50.31.0,24,255.255.255.0,.255,.1
BLA,DMZ2,D,932,fw,DMZ2,10.50.32.0,24,255.255.255.0,.255,.1
BLA,DMZ3,D,933,fw,DMZ3,10.50.33.0,24,255.255.255.0,.255,.1
BLA,Office,R,951,core,UTE,10.50.51.0,24,255.255.255.0,.255,.1
BLA,WLAN office,R,952,core,UTW,10.50.52.0,24,255.255.255.0,.255,.1
BLA,Phones,R,953,core,UTV,10.50.53.0,24,255.255.255.0,.255,.255,.1
BLA,Outside,O,980,fw,INT,212.5.220.0,24,255.255.255.0,.255,.1
BLA,Connection FW - ASA,I,998,fw,SAA,10.50.98.0,24,255.255.255.0,.255,.1
BLA,Connection core switch - MPLS router,I,999,core,SAA,10.50.99.0,24,255.255.255.0,.255,.1
OVA,Connection FW - core switch,I,900,fw+core,SAA,10.30.0.0,24,255.255.255.0,.255,.1
OVA,Office,I,901,core,UBE,10.30.1.0,24,255.255.255.0,.255,.1
OVA,WLAN office,I,902,core,UBW,10.30.2.0,24,255.255.255.0,.255,.1
OVA,Phones,I,903,core,Uvoice,10.30.3.0,24,255.255.255.0,.255,.1
OVA,WLAN AP interconnect,I,904,fw,SAA,10.30.4.0,24,255.255.255.0,.255,.1
OVA,WLAN guests,I,905,fw,GUESTW,192.168.90,24,255.255.255.0,.255,.1
OVA,Tiskarny,I,906,fw,PRINT,10.30.6.0,24,255.255.255.0,.255,.1
OVA,Videokonference,I,907,core,Uvoice,10.30.7.0,24,255.255.255.0,.255,.1
OVA,RT services III,I,908,core,Svoice,10.30.8.0,24,255.255.255.0,.255,.1
OVA,RT devices-rezerva,I,909,core,Svoice,10.30.9.0,24,255.255.255.0,.255,.1
OVA,Servers,I,910,fw,SUA,10.30.10.0,24,255.255.255.0,.255,.1
OVA,Virtual env.,I,911,fw,SUA,10.30.11.0,24,255.255.255.0,.255,.1
OVA,BYOD WLAN,I,915,fw,BYOD,10.30.15.0,24,255.255.255.0,.255,.1
OVA,Captive VLAN for NAC,I,916,fw,KAR,10.30.16.0,24,255.255.255.0,.255,.1
OVA,Management - Network devices,I,920,fw,SAA,10.30.20.0,24,255.255.255.0,.255,.1
OVA,Management - servery_ups,I,921,fw,SAA,10.30.21.0,24,255.255.255.0,.255,.1
OVA,Management - ASA/Checkpoint,I,922,fw,SAA,10.30.22.0,24,255.255.255.0,.255,.1
OVA,DMZ mgmt,D,930,fw,SAA,10.30.30.0,24,255.255.255.0,.255,.1
OVA,DMZ1,D,931,fw,DMZ1,10.30.31.0,24,255.255.255.0,.255, .1
OVA,DMZ2,D,932,fw,DMZ2,10.30.32.0,24,255.255.255.0,.255, .1
OVA,DMZ3,D,933,fw,DMZ3,10.30.33.0,24,255.255.255.0,.255, .1
OVA,Office,R,951,core,UTE,10.30.51.0,24,255.255.255.0,.255, .1
OVA,WLAN office,R,952,core,UTW,10.30.52.0,24,255.255.255.0,.255, .1
OVA,Outside,O,980,fw,INT,81.91.220.8,29,255.255.255.248,.15,.9
OVA,Connection FW - ASA,I,998,fw,SAA,10.30.98.0,24,255.255.255.0,.255,.1
OVA,Connection core switch - MPLS router,I,999,core,SAA,10.30.99.0,24,255.255.255.0,.255,.1
